destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
951,13,62900,EUR,2675,state,sayalonga,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sayalonga,Sayalonga
952,4,240000,USD,2805,country,china,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/china,China
959,7,8300,EUR,2948,state,santa-maria-del-focallo,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/santa-maria-del-focallo,"Santa Maria del Focallo"
964,6,109400,USD,3470,state,puna,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/puna,Puna
966,6,119000,USD,2650,state,puerto-morelos,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/puerto-morelos,"Puerto Morelos"
969,8,32500,GBP,3258,country,egypt,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/egypt,Egypt
972,3,99500,USD,3470,state,alachua,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/alachua,Alachua
983,7,31000,GBP,3383,state,north-yorkshire,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/north-yorkshire,"North Yorkshire"
984,3,1750000,PHP,3522,state,puerto-princesa,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/puerto-princesa,"Puerto Princesa"
989,5,35000,USD,3522,state,bohol,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/bohol,Bohol
991,3,65900,EUR,2948,state,alessandria,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/alessandria,Alessandria
995,3,32000,EUR,2617,state,wexford,2968,country,ireland,Ireland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/ireland/wexford,Wexford
1017,7,43000,GBP,2965,state,dalyan,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/dalyan,Dalyan
1026,3,35700,GBP,3383,state,leicester,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/leicester,Leicester
1031,14,23500,EUR,2968,country,belgium,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/belgium,Belgium
1035,3,47500,GBP,3383,state,argyll,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/argyll,Argyll
1039,15,45000,EUR,3276,state,oleiros,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/oleiros,Oleiros
1074,3,39000,EUR,2948,state,forli-cesena,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/forli-cesena,Forlì-Cesena
1136,3,90000,EUR,2948,state,livorno,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/livorno,Livorno
1157,5,55000,GBP,2948,state,messina,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/messina,Messina
1174,3,45000,EUR,2948,state,nuoro,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/nuoro,Nuoro
1185,10,19600,EUR,2948,state,olbia-tempio,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/olbia-tempio,Olbia-Tempio
1194,4,45000,EUR,2948,state,ogliastra,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/ogliastra,Ogliastra
1215,5,22500,EUR,2948,state,pisa,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/pisa,Pisa
1227,3,79000,EUR,2948,state,san-domino,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/san-domino,"San Domino"
1235,3,69500,EUR,2948,state,santantioco,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/santantioco,Sant'Antioco
1247,4,57400,EUR,2948,state,sassari,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/sassari,Sassari
1249,3,130000,EUR,2948,state,stromboli,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/stromboli,Stromboli
1270,3,79000,EUR,2948,state,tremiti-islands,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/tremiti-islands,"Tremiti Islands"
1280,4,26600,USD,2464,state,pacific-coast,3490,country,nicaragua,Nicaragua,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/nicaragua/pacific-coast,"Pacific Coast"
1281,7,27500,USD,2372,state,galle,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/galle,Galle
1297,4,39000,EUR,2874,state,agios-georgios,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/agios-georgios,"Agios Georgios"
1305,5,850000,THB,3513,state,mueang-krabi,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/mueang-krabi,"Mueang Krabi"
1307,4,140900,USD,2358,state,paro,2805,country,bhutan,Bhutan,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/bhutan/paro,Paro
1312,10,40300,EUR,3437,state,casablanca,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/casablanca,Casablanca
1313,7,490000,THB,3513,state,koh-yao-archipelago,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/koh-yao-archipelago,"Koh Yao Archipelago"
1324,13,48000,EUR,2968,country,malta,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/malta,Malta
1327,4,26000,USD,3184,state,bocas-del-toro,3490,country,panama,Panama,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/panama/bocas-del-toro,"Bocas del Toro"
1331,3,156000,USD,2358,state,punakha,2805,country,bhutan,Bhutan,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/bhutan/punakha,Punakha
1333,11,26600,USD,2464,state,rivas,3490,country,nicaragua,Nicaragua,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/nicaragua/rivas,Rivas
1335,27,19000,USD,3436,state,siem-reap,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/siem-reap,"Siem Reap"
1341,4,140900,USD,2358,state,thimphu,2805,country,bhutan,Bhutan,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/bhutan/thimphu,Thimphu
1342,27,38000,MYR,3099,state,pahang,2805,country,malaysia,Malaysia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/malaysia/pahang,Pahang
1354,11,31000,USD,3436,state,sihanoukville,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/sihanoukville,Sihanoukville
1357,3,127500,USD,3340,state,carrizal,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/carrizal,Carrizal
1359,27,399000,MYR,3099,state,bukit-tinggi,2805,country,malaysia,Malaysia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/malaysia/bukit-tinggi,"Bukit Tinggi"
1362,10,49000,USD,2365,state,zanzibar,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/zanzibar,Zanzibar
1368,27,399000,MYR,3099,state,berjaya-hills,2805,country,malaysia,Malaysia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/malaysia/berjaya-hills,"Berjaya Hills"
1370,9,8300,EUR,2948,state,ragusa,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/ragusa,Ragusa
1375,3,1190000,INR,2585,state,other-2,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/other-2,Other
1379,7,65000,EUR,3424,state,paphos,2968,country,cyprus,Cyprus,0,continent,europe,www.bookyogaretreats.com/all/d/europe/cyprus/paphos,Paphos
1386,6,449000,CZK,3143,state,pelhrimov,2968,country,czech-republic,"Czech Republic",0,continent,europe,www.bookyogaretreats.com/all/d/europe/czech-republic/pelhrimov,Pelhrimov
1394,3,120000,USD,2585,state,darjeeling,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/darjeeling,Darjeeling
1396,3,64500,EUR,2675,state,minorca,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/minorca,Minorca
1400,27,69500,USD,3340,state,playa-hermosa,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/playa-hermosa,"Playa Hermosa"
1404,4,92500,USD,3470,state,new-hampshire,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/new-hampshire,"New Hampshire"
1412,4,99900,USD,3535,state,hanimaadhoo,2805,country,maldives,Maldives,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/maldives/hanimaadhoo,Hanimaadhoo
1417,12,67500,USD,3340,state,playa-chiquita,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/playa-chiquita,"Playa Chiquita"
1421,5,99500,EUR,1747,state,brac,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/brac,Brac
1422,11,169900,USD,2650,state,riviera-maya,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/riviera-maya,"Riviera Maya"
1427,3,47500,EUR,3235,state,mimizan-plage,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/mimizan-plage,Mimizan-Plage
1428,6,30000,EUR,3235,state,landes,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/landes,Landes
1430,3,150600,USD,3470,state,lenox,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/lenox,Lenox
1431,3,36500,USD,3470,state,catskills,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/catskills,Catskills
1436,3,47500,EUR,3235,state,mimizan,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/mimizan,Mimizan
1440,6,449000,CZK,3143,state,vysocina,2968,country,czech-republic,"Czech Republic",0,continent,europe,www.bookyogaretreats.com/all/d/europe/czech-republic/vysocina,Vysocina
1443,5,37000,EUR,2675,state,gran-canaria,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/gran-canaria,"Gran Canaria"
1450,3,60000,GBP,3424,state,polis--2,2968,country,cyprus,Cyprus,0,continent,europe,www.bookyogaretreats.com/all/d/europe/cyprus/polis--2,Polis
1458,4,46000,USD,3470,state,santa-barbara,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/santa-barbara,"Santa Barbara"
1461,10,29900,EUR,2675,state,lanzarote,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/lanzarote,Lanzarote
1465,4,62000,GBP,2675,state,la-gomera,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/la-gomera,"La Gomera"
1468,4,58000,EUR,3235,state,var,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/var,Var
1486,4,26600,EUR,3235,state,loire-valley,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/loire-valley,"Loire Valley"
1489,4,40000,EUR,3235,state,poitou-charentes,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/poitou-charentes,Poitou-Charentes
1497,6,449000,CZK,3143,state,pocatky,2968,country,czech-republic,"Czech Republic",0,continent,europe,www.bookyogaretreats.com/all/d/europe/czech-republic/pocatky,Pocatky
1501,5,60000,USD,3470,state,palm-beach,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/palm-beach,"Palm Beach"
1525,4,60000,USD,3470,state,boca-raton,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/boca-raton,"Boca Raton"
1526,22,8300,EUR,2948,state,sicily,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/sicily,Sicily
1531,58,84000000,IDR,2354,state,canggu,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/canggu,Canggu
1534,7,72200,USD,3470,state,maui,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/maui,Maui
1550,3,31000,EUR,2822,state,bavaria,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/bavaria,Bavaria
1553,3,32000,GBP,3383,state,dorset,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/dorset,Dorset
1563,8,59500,USD,3340,state,san-pablo,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/san-pablo,"San Pablo"
1564,6,27000,USD,3436,state,kep,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/kep,Kep
1566,3,150600,USD,3470,state,berkshire,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/berkshire,Berkshire
1573,4,66400,GBP,2675,state,sant-joan-de-labritja,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sant-joan-de-labritja,"Sant Joan de Labritja"
1575,10,155000,AUD,2805,country,fiji,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/fiji,Fiji
1576,3,45500,AUD,2722,state,western-australia,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/western-australia,"Western Australia"
1579,17,35000,USD,2585,state,mcleod-ganj,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mcleod-ganj,"McLeod Ganj"
1587,10,26000,GBP,3383,state,devon,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/devon,Devon
1590,4,55000,AUD,2722,state,palmdale,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/palmdale,Palmdale
1597,5,52000,AUD,2722,state,uki,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/uki,Uki
1602,3,185000,USD,2585,state,udaipur,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/udaipur,Udaipur
1621,3,45000,EUR,2675,state,cortijo,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/cortijo,Cortijo
1625,3,65000,EUR,3235,state,essert-romand,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/essert-romand,Essert-Romand
1629,7,74900,EUR,2675,state,lajares,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/lajares,Lajares
1634,3,82500,ILS,2547,state,tel-aviv,3258,country,israel,Israel,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/israel/tel-aviv,"Tel Aviv"
1641,3,75000,EUR,2874,state,euboea,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/euboea,Euboea
1645,3,27000,USD,2715,state,roatan,3490,country,honduras,Honduras,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/honduras/roatan,Roatan
1647,12,36200,EUR,2874,state,ionian-islands,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/ionian-islands,"Ionian Islands"
1651,4,22600,EUR,2874,state,west-greece,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/west-greece,"West Greece"
1664,6,44000,EUR,2874,state,attica,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/attica,Attica
1675,10,35000,GBP,2675,state,san-carlos,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/san-carlos,"San Carlos"
1678,3,42000,AUD,2722,state,nobbys-creek,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/nobbys-creek,"Nobbys Creek"
1681,4,2500000,INR,2585,state,madhya-pradesh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/madhya-pradesh,"Madhya Pradesh"
1682,10,19500,EUR,2675,state,spanish-pyrenees,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/spanish-pyrenees,"Spanish Pyrenees"
1683,3,185000,USD,2585,state,jodhpur,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/jodhpur,Jodhpur
1687,5,58000,EUR,2874,state,peloponnese,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/peloponnese,Peloponnese
1693,8,41000,USD,2354,state,pengosekan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/pengosekan,Pengosekan
1694,18,395250000,IDR,2354,state,kuta,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/kuta,Kuta
1695,4,48000,EUR,2675,state,lanjaron,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/lanjaron,Lanjarón
1696,3,51200,GBP,2675,state,caceres,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/caceres,Caceres
1703,9,20000,EUR,2874,state,south-aegean,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/south-aegean,"South Aegean"
1705,3,39000,EUR,2948,state,emilia-romagna,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/emilia-romagna,Emilia-Romagna
1708,11,47500,USD,3470,state,central-coast-california,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/central-coast-california,"Central Coast California"
1713,4,29500,USD,2354,state,pererenan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/pererenan,Pererenan
1716,6,9100,USD,2354,state,gili-air,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/gili-air,"Gili Air"
1717,13,90000,EUR,2675,state,marbella,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/marbella,Marbella
1719,14,32500,GBP,2675,state,valencia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/valencia,Valencia
1720,4,79500,GBP,2675,state,monda,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/monda,Monda
1726,5,49000,EUR,2530,state,styria--2,2968,country,slovenia,Slovenia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/slovenia/styria--2,Styria
1737,4,44500,EUR,2617,state,liscannor,2968,country,ireland,Ireland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/ireland/liscannor,Liscannor
1738,3,53000,EUR,2874,state,central-macedonia,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/central-macedonia,"Central Macedonia"
1742,10,26900,USD,2354,state,nusa-lembongan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/nusa-lembongan,"Nusa Lembongan"
1746,4,15000,NZD,2373,state,south-island,2805,country,new-zealand,"New Zealand",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand/south-island,"South Island"
1747,37,35000,EUR,2968,country,croatia,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/croatia,Croatia
1759,4,143400,USD,2354,state,mambal,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/mambal,Mambal
1760,3,17000,EUR,2826,state,north-holland,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/north-holland,"North Holland"
1765,8,438000,THB,3513,state,phato,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/phato,Phato
1775,15,13900,USD,3470,state,big-island,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/big-island,"Big Island"
1776,51,775000,THB,3513,state,koh-phangan,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/koh-phangan,"Koh Phangan"
1777,8,438000,THB,3513,state,pak-song,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/pak-song,"Pak Song"
1787,5,49000,EUR,2530,state,savinja,2968,country,slovenia,Slovenia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/slovenia/savinja,Savinja
1789,4,69900,EUR,2874,state,lefkada,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/lefkada,Lefkada
1795,6,39000,EUR,2874,state,corfu,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/corfu,Corfu
1797,3,36200,EUR,2874,state,zakynthos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/zakynthos,Zakynthos
1799,17,2500000,THB,3513,state,kata-beach,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/kata-beach,"Kata Beach"
1805,8,438000,THB,3513,state,chumphon,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/chumphon,Chumphon
1807,4,15500,EUR,2826,state,amsterdam,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/amsterdam,Amsterdam
1808,5,85000,USD,3470,state,kapaau,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/kapaau,Kapaau
1817,8,14900,EUR,2826,state,zeeland,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/zeeland,Zeeland
1821,6,24700,EUR,2826,state,gelderland,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/gelderland,Gelderland
1822,27,13000,USD,3340,state,santa-teresa,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/santa-teresa,"Santa Teresa"
1824,3,31500,EUR,2617,state,cliffs-of-moher,2968,country,ireland,Ireland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/ireland/cliffs-of-moher,"Cliffs of Moher"
1827,26,1764000,THB,3513,state,na-muang,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/na-muang,"Na Muang"
1828,10,24000,GBP,3383,state,sussex,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/sussex,Sussex
